loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,disbursement_method,debt_settlement_flag
19800.0,19800.0,19550.0, 60 months, 11.71%,437.55,B,B3,BART,9 years,MORTGAGE,96000.0,Not Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/25/11 > I am a good candidate for this loan because I am not over extended financially. My credit score is good/great (depending which service you ask), I currently pay all of my financial liabilities on time, and always pay more than the minimum for my mortgage, medical bills and credit cards. I have never been in financial trouble and have been living in the same home and working in the same job for almost a decade. <br>",major_purchase,Master Bath,945xx,CA,3.65,0.0,Sep-1998,0.0,8.0,0.0,14399.0,57.1%,23.0,f,0.0,0.0,21129.9416706,20863.15,19800.0,1329.94,0.0,0.0,0.0,Aug-2012,13072.53,Aug-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
22000.0,22000.0,21950.0, 60 months, 18.25%,561.66,D,D5,Alcatel-Lucent,10+ years,MORTGAGE,75000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Refinance loan,750xx,TX,18.9,0.0,Nov-1999,1.0,14.0,0.0,27616.0,60.6%,31.0,f,0.0,0.0,33083.5799235,33008.39,22000.0,11083.58,0.0,0.0,0.0,Dec-2015,6685.56,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 36 months, 13.49%,508.96,C,C1,GEO,2 years,RENT,45000.0,Source Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,917xx,CA,16.4,0.0,May-2005,0.0,7.0,0.0,8808.0,75.3%,9.0,f,0.0,0.0,17107.5066207,17107.51,15000.0,2107.51,0.0,0.0,0.0,Mar-2013,9993.69,Jun-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7200.0,7200.0,7200.0, 36 months, 13.49%,244.3,C,C1,Gifts By Design,< 1 year,MORTGAGE,114000.0,Source Verified,Nov-2011,Charged Off,n,,debt_consolidation,November 2011,981xx,WA,12.12,0.0,Aug-2000,1.0,9.0,0.0,81405.0,92.4%,17.0,f,0.0,0.0,5618.9,5618.9,4249.97,1354.9,0.0,14.03,0.0,Nov-2013,244.3,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 16.77%,355.39,D,D2,State of California,2 years,MORTGAGE,100000.0,Source Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/22/11 > Consolidating 3 credit cards into one loan with the savings going towards savings.  <br>,debt_consolidation,Debt Consolidation,958xx,CA,4.24,1.0,Sep-1994,0.0,7.0,0.0,5920.0,87.9%,24.0,f,0.0,0.0,12779.1268663,12779.13,10000.0,2779.13,0.0,0.0,0.0,Oct-2014,1065.6,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8000.0,8000.0,8000.0, 36 months, 16.29%,282.41,D,D1,Santa Clara University,10+ years,RENT,108000.0,Source Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Consolidation,956xx,CA,3.84,0.0,Apr-1993,0.0,3.0,0.0,10675.0,48.7%,3.0,f,0.0,0.0,10166.437571,10166.44,8000.0,2166.44,0.0,0.0,0.0,Dec-2014,287.04,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
4800.0,4800.0,4800.0, 36 months,  8.90%,152.42,A,A5,Linde Process Plants,< 1 year,RENT,46000.0,Source Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/22/11 > Consolidate two credit cards for sooner payoff at a much lower interest rate.<br> Borrower added on 11/23/11 > I have been employed in my current position for 11 months and feel I have a very stable position. My goal for this loan is to consolidate the debt obtained on two credit cards that I have carried for about 7-8 months. If granted this loan, it will provide a much lower interest rate and therefore a lower monthly payment. In addition, It will allow me to settle my debt in a much faster manner. Currently, I pay about $130 per month in credit debt. One card is at 0% interest and that is getting ready to increase. I am good candidate for this loan because I am very money cautious and hate having unnecessary debt. I had a huge life change earlier this year and had to break out the credit cards. Now that everything is settled down, I would like to pay these off as soon as possible.  <br>",credit_card,Credit Card Payoff,740xx,OK,18.29,0.0,Feb-2005,1.0,10.0,0.0,5056.0,40.1%,17.0,f,0.0,0.0,5426.75992095,5426.76,4800.0,626.76,0.0,0.0,0.0,Feb-2014,1622.41,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months,  6.62%,153.52,A,A2,army,7 years,RENT,62000.0,Not Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/23/11 > Thanks<br>,debt_consolidation,personal ,284xx,NC,19.08,0.0,Jan-2000,0.0,9.0,0.0,1387.0,15.8%,26.0,f,0.0,0.0,5360.25480343,5360.25,5000.0,360.25,0.0,0.0,0.0,May-2013,2608.24,Sep-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 12.69%,335.45,B,B5,Comfort Keepers,2 years,RENT,52000.0,Not Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/22/11 > My family and I plan to use this money to consolidate our debt. We will pay off all our credit cards, and then have only a low monthly payment.  I have worked in the same field for 10 years now, two of which are at my present place of employment, so my employment is very stable. Thank you.<br>",debt_consolidation,Family Loan,983xx,WA,7.04,0.0,Jan-2002,0.0,9.0,0.0,6452.0,66.5%,14.0,f,0.0,0.0,12076.126276,12076.13,10000.0,2076.13,0.0,0.0,0.0,Dec-2014,353.71,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,14950.0, 36 months, 13.49%,508.96,C,C1,Pepsi Beverage Company,4 years,RENT,60000.0,Verified,Nov-2011,Fully Paid,n,,wedding,Wedding 8/12/12,108xx,NY,18.18,0.0,Jan-2003,2.0,9.0,0.0,10532.0,72.7%,19.0,f,0.0,0.0,18322.4200086,18261.35,15000.0,3322.42,0.0,0.0,0.0,Jan-2015,532.52,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
25000.0,25000.0,24950.0, 60 months, 11.71%,552.46,B,B3,Exterran,< 1 year,RENT,60000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/22/11 > I am using this loan to consolidate last remaining credit card debt and the remainder of my student loans. <br><br>I've used LendingClub once before and recently paid off completely and on-time my previous loan. <br><br>I had a great experience and it saved me a considerable amount of money. <br><br>I work for an oil and gas services company based in Houston, Texas. Our compensation packages are great and mine includes a company apartment, car, phone and utilities paid. Essentially, I don't pay rent, for car or gas, for cell phone or utilities. <br><br>This makes the monthly payment of this loan basically, other than incidentals, the only &quot;bill&quot; I will have. <br><br>Thank you, and please don't hesitate to ask questions or reach me anytime. <br>",debt_consolidation,Debt Consolidation,032xx,NH,6.76,0.0,Aug-2006,0.0,5.0,0.0,4534.0,25.2%,9.0,f,0.0,0.0,25722.8497539,25671.4,25000.0,722.85,0.0,0.0,0.0,Mar-2012,24620.71,Apr-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
25000.0,25000.0,24700.0, 60 months, 10.65%,539.21,B,B2,Williams   Company,6 years,MORTGAGE,86923.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/22/11 > would  like to have this loan to  get out of debt<br> Borrower added on 11/22/11 > Tired of Owing the Man<br> Borrower added on 11/24/11 > All of this will go to Paying off HIGH Interest rate Credit Cards. <br>Cards have already been cut up and destroyed.  2012 will be a LEAN and MEAN year for this house.<br>,debt_consolidation,Debt Consolidation Loan,740xx,OK,7.88,0.0,Sep-1996,0.0,8.0,0.0,24504.0,33.6%,30.0,f,0.0,0.0,27471.010722,27141.36,25000.0,2471.01,0.0,0.0,0.0,Dec-2012,21572.37,Dec-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
31000.0,31000.0,30975.0, 60 months, 12.42%,696.18,B,B4,Comcast,10+ years,MORTGAGE,62400.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/22/11 > Always pay on time.  Dramatically increased FICO score. Wanting to be debt free in 5 years. Determined and reliable.  Been with my current employer 20 years.<br> Borrower added on 12/04/11 > I work for a fortune 500 cable company.  I have been with them for 20 years. My job is secure and you will be guaranteed your return if you invest in me.  Help make my life more manageable and help me make my dream come true of being debt free.  You won't be sorry.  Thank you!<br>,debt_consolidation,Personal consolidation,190xx,PA,18.31,0.0,Sep-2002,0.0,8.0,0.0,57659.0,53.1%,14.0,f,0.0,0.0,41765.9099731,41732.23,31000.0,10765.91,0.0,0.0,0.0,Nov-2016,1387.47,Apr-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 10.65%,390.88,B,B2,Woodland Heights,8 years,MORTGAGE,60000.0,Not Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/23/11 > Paying off credit card debt.<br><br> Borrower added on 11/23/11 > I was really hopeful for a lower interest rate. I would like to refer some family members, I will follow the links on the site.<br>",credit_card,Credit Card Loan,759xx,TX,15.56,0.0,Feb-2002,1.0,10.0,0.0,22296.0,51.7%,28.0,f,0.0,0.0,14071.6220191,14071.62,12000.0,2071.62,0.0,0.0,0.0,Dec-2014,406.91,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 15.96%,351.38,C,C5,QPAY INC,6 years,RENT,91000.0,Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/23/11 > Most of my revolving credit card balances are from paying expenses when i was in college. I had a very low interest rate on these cards, but they raised the rates recently. I also had a college loan which i paid off already, only the credit card balances are left, which i want to pay off as soon as possible. <br>",credit_card,credit card consolidation,331xx,FL,10.25,0.0,Nov-2003,2.0,6.0,0.0,15178.0,69.9%,12.0,f,0.0,0.0,12247.5084753,12247.51,10000.0,2247.51,0.0,0.0,0.0,Apr-2014,376.0,Jun-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,19975.0, 36 months, 12.42%,668.31,B,B4,San Jacinto Unified School District,3 years,RENT,63000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/22/11 > These funds will be used to pay off credit card debt and lower total monthly payments/interest rates.  I have a stable job and steady income.<br>,debt_consolidation,Debt Consolidation,925xx,CA,19.09,0.0,Nov-1999,1.0,12.0,0.0,16167.0,70.3%,27.0,f,0.0,0.0,22836.2578746,22807.71,20000.0,2836.26,0.0,0.0,0.0,May-2013,12153.41,Jul-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,20000.0, 36 months, 14.27%,686.18,C,C2,St. Lukes-Roosevelt Hospital,6 years,RENT,82000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,credit cars conso,100xx,NY,9.79,0.0,Jan-2001,1.0,7.0,0.0,11372.0,80.1%,9.0,f,0.0,0.0,24702.4021794,24702.4,20000.0,4702.4,0.0,0.0,0.0,Dec-2014,712.33,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
21000.0,21000.0,21000.0, 60 months, 20.89%,566.83,F,F1,Datrose,2 years,RENT,71040.0,Source Verified,Dec-2011,Charged Off,n,"  Borrower added on 11/25/11 > I plan on using the funds to pay off higher interest debt.  What makes me a good borrower is I have a 100% stable, secure job and I'm a person of integrity.  What I normally pay per month with the debt I want to pay off is more than this loan payment will be so it's well within my monthly budget.<br> Borrower added on 11/28/11 > I am not taking on additional debt with this loan.  I will consolidate and eliminate the debt I have to be financially debt free once again when this loan is paid off. I am looking forward to putting myself in a better financial position with the help of all the investors. I know that our investors will be in a better financial position as well, because I pay my bills on time!<br><br><br>",debt_consolidation,Payoff Loan,959xx,CA,6.52,0.0,Jan-1997,0.0,9.0,0.0,11639.0,94.6%,19.0,f,0.0,0.0,8409.09,8409.09,2903.76,4454.76,0.0,1050.57,10.1,Jan-2013,566.83,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8000.0,8000.0,8000.0, 36 months,  6.03%,243.49,A,A1,,,OWN,31500.0,Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/22/11 > I'm planning on using the proceeds of this loan for debt consolidation for my family.  I'm very proud of my long and stellar credit history.  I have always paid my debts in a timely manner.<br>,debt_consolidation,debt_consolidation,334xx,FL,0.57,0.0,Jan-1987,0.0,6.0,0.0,248.0,0.5%,17.0,f,0.0,0.0,8584.77416375,8584.77,8000.0,584.77,0.0,0.0,0.0,Jul-2013,4204.71,Jul-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15500.0,15500.0,15500.0, 36 months, 14.65%,534.66,C,C3,Gwinnett County BOE - Mill Creek HS,10+ years,MORTGAGE,63000.0,Source Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/23/11 > Since March 2011, when I took back over the household finances, I have lowered the debt down from $34,000 down to $17000. The reason the loan amount is only $15500 is because after this months payments. The amount needed to pay off the high interest rate cards will be right at that amount. <br><br> Borrower added on 11/23/11 > Also with my tax return, I fully expect to be able to pay off the loan inside of 7 months. And with that I will be totally debt free with the exception of my mortgage.<br>",credit_card,Credit Card Loan,306xx,GA,17.56,0.0,May-1999,1.0,15.0,0.0,17484.0,60.9%,33.0,f,0.0,0.0,16700.4687595,16700.47,15500.0,1200.47,0.0,0.0,0.0,Nov-2012,1128.04,Sep-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5575.0,5575.0,5575.0, 36 months,  6.62%,171.18,A,A2,All American Flags and Banners,5 years,RENT,28800.0,Not Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/22/11 > I have held a stable job for over 5 years.  I recently graduated from college and will use these funds to consolidate debts.  I am a great borrower!<br> Borrower added on 11/23/11 > I would like to add that I am very appreciative of the lenders out there that are helping people like me to reach financial freedom. I always make my payments on time and work very hard at my career.<br> Borrower added on 11/26/11 > I plan to pay this off in 2 years ideally. With the low interest rate I can Afford to make larger payments and take care of debt faster.<br><br> Borrower added on 11/26/11 > I plan to pay this off in 2 years ideally. With the low interest rate I can Afford to make larger payments and take care of debt faster.<br>,debt_consolidation,Debt Relief,787xx,TX,21.17,0.0,Oct-2004,0.0,7.0,0.0,4756.0,73.2%,33.0,f,0.0,0.0,6156.07312773,6156.07,5575.0,581.07,0.0,0.0,0.0,Nov-2014,184.63,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
30000.0,30000.0,29975.0, 60 months, 12.42%,673.72,B,B4,Mead Johnson Nutrition,< 1 year,RENT,68000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/27/11 > I plan to utilize the funds from my Lending Club loan to consolidate high interest credit cards in order to pay them off quickly.<br> Borrower added on 11/28/11 > I am a good borrower because I consistently pay all bills early or on time and have an excellent credit history.<br>,debt_consolidation,Debt Consolidation Loan,705xx,LA,25.27,0.0,Dec-1992,0.0,8.0,0.0,22181.0,49.7%,34.0,f,0.0,0.0,37136.8364934,37105.89,30000.0,7136.84,0.0,0.0,0.0,Apr-2014,18952.63,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 14.27%,343.09,C,C2,adlis,6 years,MORTGAGE,60000.0,Verified,Nov-2011,Charged Off,n,,debt_consolidation,consalitdating loan,604xx,IL,23.1,0.0,Jun-1997,1.0,12.0,0.0,9881.0,72.7%,23.0,f,0.0,0.0,1372.36,1372.36,911.38,458.82,0.0,2.16,0.0,Apr-2012,343.09,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,20000.0, 60 months, 14.65%,472.14,C,C3,United States Air Force,7 years,RENT,40000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/22/11 > Loan to pay off a Chase Visa and Master Card, as well as a Military Star Card.<br> Borrower added on 11/22/11 > First off, I apologize for the lack of specificity on my previous post.<br><br>I am applying for this loan to eliminate high-interest credit cards. I just want to be rid of them for good. I have great credit history. I have never defaulted on a loan or even made a late payment for that matter. I have a steady job in the military. I have been in for seven years and have four remaining on this current enlistment. I will be making a career of 20+ years in the military.<br><br>Thank you for your time reviewing my application <br>",debt_consolidation,Debt Freedom Plan,653xx,MO,23.94,0.0,Mar-2003,1.0,7.0,0.0,21265.0,68.4%,12.0,f,0.0,0.0,27779.71,27779.71,20000.0,7779.71,0.0,0.0,0.0,Oct-2015,6534.88,Apr-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 12.42%,334.16,B,B4,Dothan City  Board of Education,1 year,RENT,42000.0,Source Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,363xx,AL,23.71,0.0,Oct-2002,0.0,7.0,0.0,9784.0,89.4%,19.0,f,0.0,0.0,11638.0791649,11638.08,10000.0,1638.08,0.0,0.0,0.0,Sep-2013,4963.14,Sep-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,11725.0, 60 months, 12.69%,271.14,B,B5,Reynolds and Reynolds,2 years,RENT,42000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,871xx,NM,24.57,0.0,Sep-2002,0.0,10.0,0.0,9681.0,78.7%,24.0,f,0.0,0.0,15701.0599863,15341.24,12000.0,3701.06,0.0,0.0,0.0,Mar-2015,5417.15,Sep-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
1450.0,1450.0,1450.0, 36 months, 14.27%,49.75,C,C2,Xerox Mortgage Services,5 years,RENT,55560.0,Not Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/22/11 >  I am applying for this loan to pay off 2 high interest credit cards.<br>,debt_consolidation,Credit Card,300xx,GA,6.95,1.0,Dec-1993,0.0,7.0,1.0,3408.0,87.4%,21.0,f,0.0,0.0,1790.90737127,1790.91,1450.0,340.91,0.0,0.0,0.0,Dec-2014,54.4,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
30000.0,30000.0,30000.0, 60 months, 21.28%,816.34,F,F2,Insight Environmental Enginnering ,2 years,MORTGAGE,75000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/22/11 > I am currently in the need a loan for 30k loan in order to payoff and close my credit cards. I made a mistake in having too many credit cards and I simply do not wish to go down that route again. With the situation of banks right now, they do not want to lend a large dollar amount to anyone regardless of credit history. I have always kept above a 720 credit score for as long as I have had credit history. More recently it has come down slightly, not because I have been late or anything, but because my balances are high. I ALWAYS pay my bills on time and have NEVER had any late or delinquent payments. I am a worthy borrower not only because of my credit history, but because I also believe that if you spend it, you must pay it back. I personally do not believe in not paying my bills. I have a full time VERY stable job and make decent money, the minimum payment on this loan is actually less than my minimum payments per month on all of my current credit cards, so there is no problem in you getting your investment back plus interest. I regard my credit scores very highly and I would not jepordize my credit history because I just decided I did not want to pay for things I purchased, that is quite immoral. I would simply like to have one payment and close out all the little cards so I can have a little piece of mind. Thank you for your consideration.<br>",debt_consolidation,Pay off my bills!,928xx,CA,11.44,0.0,Sep-1997,1.0,13.0,0.0,31639.0,66.9%,39.0,f,0.0,0.0,36821.6384184,36821.64,30000.0,6821.64,0.0,0.0,0.0,Apr-2013,20379.7,Apr-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12900.0,12900.0,12900.0, 60 months, 18.25%,329.34,D,D5,Lang McLaughry Spera,1 year,RENT,75000.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt consolidation,057xx,VT,21.79,0.0,Dec-1994,0.0,11.0,0.0,13809.0,73.1%,23.0,f,0.0,0.0,19750.9700048,19750.97,12900.0,6850.97,0.0,0.0,0.0,Oct-2016,978.59,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
24000.0,24000.0,24000.0, 60 months, 11.71%,530.36,B,B3,Lowes Home Improvement,10+ years,MORTGAGE,95000.0,Source Verified,Dec-2011,Fully Paid,n,,small_business,Small Business Loan,796xx,TX,16.0,0.0,Sep-2002,0.0,7.0,0.0,0.0,0%,20.0,f,0.0,0.0,29589.0877705,29589.09,24000.0,5589.09,0.0,0.0,0.0,Sep-2014,3626.94,Sep-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
2000.0,2000.0,2000.0, 36 months, 14.27%,68.62,C,C2,Cherokee County Schools,1 year,MORTGAGE,27600.0,Source Verified,Nov-2011,Fully Paid,n,,debt_consolidation,quick loan,301xx,GA,6.74,0.0,Jun-1979,2.0,4.0,0.0,15534.0,97.1%,8.0,f,0.0,0.0,2470.22300091,2470.22,2000.0,470.22,0.0,0.0,0.0,Dec-2014,75.25,May-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
22000.0,22000.0,21900.0, 60 months, 17.27%,549.96,D,D3,Providence VA Medical Center,10+ years,RENT,84000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/25/11 > Pay off all my debt<br>,debt_consolidation,Trouble,028xx,RI,13.8,0.0,Jul-1996,1.0,11.0,0.0,20579.0,58.3%,36.0,f,0.0,0.0,32997.1899219,32847.2,22000.0,10997.19,0.0,0.0,0.0,Dec-2016,549.55,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7000.0,7000.0,7000.0, 36 months,  8.90%,222.28,A,A5,National Medical Association,9 years,MORTGAGE,70000.0,Not Verified,Nov-2011,Fully Paid,n,,small_business,business,209xx,MD,4.1,0.0,Apr-1997,0.0,4.0,0.0,7850.0,50.6%,14.0,f,0.0,0.0,7996.87837294,7996.88,7000.0,996.88,0.0,0.0,0.0,Oct-2014,669.74,Oct-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,9750.0, 36 months, 11.71%,330.76,B,B3,Con Edison,10+ years,RENT,92000.0,Not Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/23/11 > To get back on track!<br>,debt_consolidation,Fresh Start Loan,117xx,NY,8.27,0.0,Nov-1998,0.0,12.0,0.0,12385.0,40.9%,36.0,f,0.0,0.0,10704.8266538,10437.21,10000.0,704.83,0.0,0.0,0.0,Mar-2013,1083.05,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
25000.0,25000.0,24925.0, 60 months, 11.71%,552.46,B,B3,,10+ years,MORTGAGE,60000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/22/11 > Pay off debts, home improvements<br>",house,auto loan,604xx,IL,13.38,0.0,Mar-1998,2.0,16.0,0.0,7414.0,8.3%,26.0,f,0.0,0.0,33175.77,33076.24,25000.0,8148.15,27.6200000033,0.0,0.0,Dec-2016,560.31,Nov-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7750.0,7750.0,7750.0, 36 months, 14.27%,265.9,C,C2,Voice Prepaid,5 years,RENT,26400.0,Source Verified,Nov-2011,Charged Off,n,"  Borrower added on 11/22/11 > That's my second loan from LC. The purpose of this loan is to consolidate all my debts (including my first loan). I was offer an opportunity from LC to get a second loan with better rates and that's is going to help a lot lower my monthly payment. I've been always paying on time and never had any bad payment history. I would like to thank you all , in advance, for your investment. God Bless each one of you.<br>Andy <br>",debt_consolidation,Debit Consolidation,021xx,MA,17.34,0.0,Feb-2002,0.0,6.0,0.0,7000.0,52.2%,11.0,f,0.0,0.0,2489.5,2489.5,1446.22,676.66,0.0,366.62,3.47,Aug-2012,265.9,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,20000.0, 60 months, 15.27%,478.64,C,C4,Arizona Community Physician,9 years,MORTGAGE,90000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/22/11 > I plan on paying off all my credit cards with this loan..I have not had a late payment on any of my loans..I am current..I just need to get out of this credit card cycle...With this loan, I can pay a little less per month of what my current minimum payments on my credit cards are..And I will finally have these credit cards gone and this loan paid off..<br>",debt_consolidation,Debt Consolidation Loan,856xx,AZ,12.33,0.0,Sep-1998,1.0,9.0,0.0,19734.0,75.9%,29.0,f,0.0,0.0,28158.7,28158.7,20000.0,8158.7,0.0,0.0,0.0,Oct-2015,6650.82,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
29100.0,29100.0,28825.0, 60 months, 18.64%,749.12,E,E1,Littler,2 years,MORTGAGE,152004.0,Verified,Dec-2011,Fully Paid,n,,major_purchase,Personal,951xx,CA,18.12,0.0,Apr-2000,0.0,11.0,0.0,13477.0,67%,43.0,f,0.0,0.0,31741.4844112,31441.52,29100.0,2641.48,0.0,0.0,0.0,Jun-2012,27997.64,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
